Date,Location,Temperature,Humidity,Wind_Speed,Pressure,Cloud_Cover,Previous_Rainfall,Rainfall
18-05-23,Albury,2.214826604,69.28305499,16.81144168,1048.166545,14.157078,2.02049164,44.10078564
21-08-23,Albury,0.333776259,31.37430855,17.99365044,1039.519679,65.86799467,38.45206955,4.648573509
16-04-23,Albury,10.60384499,80.58858836,13.06378125,1011.293344,11.18237482,10.0814314,5.943128715
22-12-23,Albury,19.50012145,73.38834969,3.385889224,980.9382314,77.8149153,12.53194304,43.12518043
30-12-23,Albury,0.573370062,79.07950694,19.09129003,1028.276141,36.10677067,15.39755994,11.30792129
24-05-23,Albury,11.95138283,31.13424413,16.93132251,1037.242667,44.55951592,0.760856728,13.43263037
17-06-23,Albury,16.74718514,86.32294172,3.854346464,997.7839684,45.19399489,47.19246312,32.27876417
22-12-23,Albury,31.14772115,43.41087401,0.904660321,1048.34447,65.35160451,21.05713181,15.22437452
19-06-23,Albury,12.29706477,72.93467203,3.986381471,1043.345116,42.291516,7.230227828,7.042991492
19-01-23,Albury,25.34031528,37.38414784,15.06675401,1004.300329,86.45224719,29.30315306,45.69485335
28-08-23,Albury,5.691727438,65.46183356,6.519680156,1047.750358,96.71631334,27.89531581,13.69612254
03-12-23,Albury,29.17622533,22.70083605,1.081851701,987.7279472,95.60654569,9.484548633,27.71001335
01-08-23,Albury,19.86303375,69.16492229,10.78764326,1017.920944,69.05680641,19.8859546,43.69880263
03-11-23,Albury,10.36205269,43.41965986,11.94674455,1049.375248,82.89782869,44.74617287,7.328756503
15-04-23,Albury,16.81972814,86.31427116,17.84106106,1034.095077,29.92028966,41.31660965,35.76991321
27-06-23,Albury,0.636490135,87.15511401,12.27105371,1003.130528,3.053103922,29.91561776,36.77827278
26-11-23,Albury,27.55268081,82.30618404,7.947360029,1033.23739,23.32459471,42.39524681,16.53895846
11-09-23,Albury,14.63008768,32.7529504,18.39034969,1024.872769,48.28362926,22.3774907,19.10969139
08-08-23,Albury,6.188366429,75.57278239,14.52390578,1013.600623,0.37608309,26.49204246,12.71331556
11-05-23,Albury,32.80296436,80.57721721,0.811592124,1013.860968,89.21621732,42.85899356,12.93863703
15-06-23,Albury,8.570120881,23.12848991,19.28873408,1021.083643,82.04601542,3.219136808,29.96619478
21-12-23,Albury,28.90376928,49.71608654,16.42800081,1011.669592,4.233885766,21.21786052,45.59816663
16-09-23,Albury,6.163048246,25.69838999,12.68019424,1044.587647,96.18345464,8.18509171,34.41263091
17-11-23,Albury,28.39676345,82.91418226,15.79005804,1047.914626,50.08852775,2.760139275,13.77587619
08-07-23,Albury,29.59857751,87.04512855,19.04983299,1015.364587,24.3805276,11.6753051,46.40817041
18-01-23,Albury,16.03516145,52.09881627,19.91395754,987.3304077,82.46385514,23.15833093,27.26823056
12-05-23,Albury,19.85444747,39.78305751,4.550666373,999.9484044,68.61382956,8.899718206,48.50713357
29-06-23,Albury,14.56998333,58.92706983,8.437767923,990.8603968,91.85331992,19.22811194,21.6180516
13-08-23,Albury,15.50396616,74.23758992,6.063637618,1020.129894,97.82896641,2.421727784,16.24478963
11-04-23,Albury,4.166589622,84.36383615,8.20787336,1040.373372,31.73276273,38.10682285,38.69402583
14-10-23,Albury,15.84701992,31.40988427,11.17379953,1032.379022,24.00025167,5.799850562,26.59234289
07-03-23,Albury,32.54868035,54.48679162,9.888071455,996.5953125,85.54905804,28.66524724,0.049062849
19-06-23,Albury,24.11032794,46.20685363,2.109696255,1019.911211,73.61467155,41.19465727,36.835885
19-11-23,Albury,4.519629281,56.48747687,16.24062873,986.7667234,64.52645584,17.7960025,37.24171142
27-07-23,Albury,8.369395118,87.63017626,0.279790413,992.5373855,53.18484486,0.060427825,42.95994279
19-09-23,Albury,17.29098484,21.40722039,17.79374082,1027.956775,10.43341182,17.61218572,10.50266429
03-05-23,Albury,29.49712938,26.59345041,0.318381891,1013.525971,35.62474818,30.46139178,40.14400712
26-01-23,Albury,16.36568304,37.53459481,0.632479758,1006.364295,89.49436448,14.33051071,46.09665866
13-08-23,Albury,31.69360592,26.45905906,14.24482695,1010.617461,2.214099646,3.846718747,4.988464725
30-04-23,Albury,23.83164902,86.53469548,15.36750148,1001.880758,19.66385335,0.565507005,2.331666791
03-04-23,Albury,0.674193299,26.90287846,12.60762735,1048.433905,24.81167123,25.44901446,37.38831249
09-12-23,Albury,14.44145932,72.30107762,15.55417515,1010.411109,76.94848646,40.19326471,22.21639443
05-06-23,Albury,29.1717452,82.22659439,3.606098346,1013.978669,59.0320452,46.09742426,8.749231038
24-10-23,Albury,32.58928114,29.75850601,15.72852284,1020.699594,59.05949243,20.23765171,25.93083952
12-08-23,Albury,21.25043021,57.79262078,4.685167971,1007.208992,75.77449443,24.17209279,27.53546056
25-01-23,Albury,33.61249662,56.93910523,8.606612327,1014.517604,33.62805873,12.9212958,17.13205042
09-04-23,Albury,32.77376444,69.83258666,5.391219377,987.8384579,89.89742667,1.703266287,46.68768124
30-04-23,Albury,33.33480768,83.22921931,14.10431574,1002.54328,22.94811374,30.4291941,17.19068459
28-11-23,Albury,22.62502266,84.84416061,18.07924867,1045.736615,34.65739534,8.613477884,2.233679929
10-02-23,Albury,9.969314358,57.83466636,9.215146208,1032.611371,46.24833697,33.76438091,16.79084707
27-11-23,Albury,0.707201006,72.37086045,14.84652043,1010.026665,0.328597662,41.3347947,35.76209773
05-06-23,Albury,7.2889941,42.06898129,8.944786745,993.8738431,23.58048301,3.314837577,21.78010551
31-08-23,Albury,19.08855053,28.55618941,18.26492031,982.4448878,12.26977177,42.36436676,29.91990429
29-12-23,Albury,0.731977214,23.74036695,13.67034716,984.083766,66.60000597,9.790295021,41.10117457
13-01-23,Albury,17.74278981,86.0298583,14.39957104,1007.553731,99.05125749,28.44565446,48.22198525
10-02-23,Albury,23.84578055,41.99781299,18.49913285,1046.447951,91.8072343,27.6889033,20.46415097
30-03-23,Albury,20.01283445,44.52244783,6.346748275,1047.054645,96.16855725,2.634079968,44.4410526
06-09-23,Albury,12.06540419,24.58989821,18.69485647,1049.49495,14.30427413,2.779967721,46.79172274
03-11-23,Albury,6.354779973,47.03467573,10.77097823,1000.315904,4.569417776,32.15897895,13.82303824
23-08-23,Albury,12.47653695,38.80903899,8.39250337,991.5642338,74.21407411,33.69022563,34.10729496
24-12-23,Albury,5.17011888,52.81147652,15.66760517,1047.898114,15.23045986,3.220612195,17.72167673
01-08-23,Albury,32.34516609,26.39012405,2.483343615,1014.844379,84.82201835,3.517616416,13.99369738
29-05-23,Albury,26.18071713,45.88311767,9.830383677,998.9270746,38.811945,13.42048337,34.81700857
21-01-23,Albury,2.383935041,26.402173,16.17906118,993.5451409,44.99088024,12.45933277,3.330030431
12-10-23,Albury,6.857064526,88.51049626,9.18981867,1031.910696,42.13791749,6.007434445,35.13883642
16-12-23,Albury,15.16458537,89.65459708,14.89363995,993.0519345,15.27816376,22.23411677,33.77266029
19-02-23,Albury,22.75659431,76.96785219,3.170781103,983.4567636,87.38722763,31.59906079,47.17677478
04-06-23,Albury,4.355743115,47.91130687,12.05217959,1034.498001,82.27159529,48.67387233,15.82995452
20-11-23,Albury,7.290532421,77.92985879,19.10015922,985.0010829,86.52454957,20.2619438,46.63467019
13-03-23,Albury,25.30498285,74.76613855,16.47494355,1023.195185,37.40836818,13.2610931,45.06972373
18-12-23,Albury,14.49229032,78.01809697,3.101633707,993.1126452,42.42765024,25.73794606,33.8653729
05-03-23,Albury,32.07117211,76.32874366,15.13228082,996.8993082,45.07170425,27.13425351,2.009781524
14-08-23,Albury,14.93937117,21.21559889,13.5072549,1029.42199,33.03859652,45.34592179,15.03635075
15-04-23,Albury,1.066564706,43.16223006,1.20256957,1030.899641,92.92906174,10.0084473,19.43957481
20-05-23,Albury,32.82079679,58.15216527,2.873227565,1028.699455,78.37066094,22.24578628,27.64915682
22-04-23,Albury,1.440501003,35.68338733,2.416328834,1034.862423,57.97359328,13.86849433,12.98011659
17-01-23,Albury,6.716312856,86.11415995,8.620888701,1048.311325,66.72832416,40.10886986,5.923747326
30-05-23,Albury,28.77184059,68.29650603,19.14327441,1003.964544,41.9353964,41.35247681,36.62805118
14-01-23,Albury,3.827204742,27.95651673,4.169627061,1027.813033,6.066376369,8.58200464,21.59848292
25-11-23,Albury,22.57819111,34.74373432,1.085368257,1049.724986,50.26489939,12.51110006,26.04600916
11-06-23,Albury,11.64361935,61.35959555,1.119869996,1043.541055,53.11637601,3.169927705,4.529364597
07-03-23,Albury,9.774026665,47.53762255,3.258356128,988.8774414,42.85466658,36.46530769,9.680047105
06-07-23,Albury,28.91409251,40.29009409,2.405765978,1048.0482,11.04435554,47.10613405,41.08776163
25-07-23,Albury,15.48570371,60.26781424,16.47935064,1030.120466,87.72101989,32.01900167,20.62230562
20-06-23,Albury,5.829912758,47.62062201,1.896914456,1030.818926,39.5457602,49.03106403,25.7981157
23-05-23,Albury,17.27087715,70.89671312,15.30920816,1043.692218,23.38599687,16.43289484,0.038540829
14-06-23,Albury,18.32041844,60.33500583,0.453141644,996.9180793,77.37903657,3.204360119,16.12123186
16-06-23,Albury,32.599434,66.05162701,12.58021045,1022.486491,63.3227379,0.891180083,24.76158829
09-05-23,Albury,19.72559567,66.46561644,15.86796592,1020.040748,6.480227982,32.80488833,1.993461985
11-08-23,Albury,18.72153647,76.36715356,13.78887209,1006.251282,93.40670814,28.31645685,11.26853957
29-06-23,Albury,34.89178617,36.74682351,17.4310878,1046.143513,77.76633476,26.53293217,27.07804007
18-06-23,BadgerysCreek,5.109193266,48.06713144,10.56467769,1021.648455,86.92057933,12.45413885,1.133674892
31-10-23,BadgerysCreek,10.15072158,42.5496935,4.213208828,995.2461948,87.29510662,31.1137378,7.221201907
10-03-23,BadgerysCreek,1.410900799,83.70106584,2.114877924,1013.39925,74.77758351,37.26429448,5.15400959
10-06-23,BadgerysCreek,17.5765309,84.88318964,10.51067295,994.7999693,75.52566067,18.543625,37.73885373
03-10-23,BadgerysCreek,21.74075972,35.95051783,5.831790378,1016.741082,98.07619414,14.20652193,7.569166018
16-06-23,BadgerysCreek,29.52487439,29.60689809,9.128415571,1048.7469,56.46104941,13.02594013,23.96693301
23-08-23,BadgerysCreek,18.81557946,60.51078039,19.24925022,994.1532503,83.64791662,34.10548593,24.37330825
29-10-23,BadgerysCreek,23.59519476,78.40019048,15.61017569,1008.481477,77.67889597,28.31909525,43.69177641
18-08-23,BadgerysCreek,34.98371159,32.86336899,9.491901363,1045.127172,89.60897903,21.54151125,38.98863907
07-05-23,BadgerysCreek,14.33560405,63.2802737,11.22821307,990.1452935,1.822512079,2.091989925,46.4294821
13-06-23,BadgerysCreek,10.1580582,35.59517902,6.411138143,997.5066844,55.27200809,4.94012152,0.209743679
20-12-23,BadgerysCreek,29.33182633,43.20128082,5.663923188,983.7809517,65.93985353,25.00704114,38.05585347
19-04-23,BadgerysCreek,3.602482421,39.0584685,1.648328312,1020.751095,45.42452245,4.601815262,34.498131
06-01-23,BadgerysCreek,7.142768265,87.3219921,19.33972722,1027.037682,55.59646534,33.84479213,3.238994005
29-05-23,BadgerysCreek,8.484388234,21.01686133,14.98356173,1034.169209,75.95053245,32.87294171,9.107876459
30-07-23,BadgerysCreek,9.715932793,33.43176365,19.82541923,1044.763596,55.11919944,44.90795442,7.182967077
19-01-23,BadgerysCreek,0.505853475,80.17469187,16.32405257,1006.289032,62.49803385,34.83715993,2.731284623
08-01-23,BadgerysCreek,27.91911051,60.08732058,5.779274077,988.8815489,52.12608668,37.52364048,10.98093992
14-05-23,BadgerysCreek,4.275707981,70.82735221,11.72438846,1042.437926,91.47398196,2.665322286,43.61116541
05-01-23,BadgerysCreek,5.300140808,48.62138407,3.302448373,999.5356296,30.6080053,0.143712503,15.718075
18-05-23,BadgerysCreek,17.23314086,24.97668139,6.995119924,1045.763875,49.2207282,48.79537926,20.9310792
20-09-23,BadgerysCreek,15.24848157,20.19785325,14.19651823,1014.229695,63.14384535,30.56103301,19.84618331
15-01-23,BadgerysCreek,10.02977804,35.78307795,7.417421064,1004.468461,14.57353197,37.8497544,18.88392523
18-01-23,BadgerysCreek,8.881310756,29.27363813,14.89989282,1025.729983,8.248582625,21.20500051,22.23522929
17-12-23,BadgerysCreek,4.059973261,25.04536142,3.416222066,1003.607401,58.9318292,49.56431507,35.75301984
13-10-23,BadgerysCreek,0.649975605,69.10895766,18.28527196,1042.013054,80.80398739,13.55023263,20.48748069
29-06-23,BadgerysCreek,21.51076691,23.28581682,6.633497918,1013.267873,28.71661368,2.023745749,3.523239551
12-03-23,BadgerysCreek,29.75964076,85.62138717,16.1034789,994.3507804,97.20718082,42.43103351,13.87604931
28-02-23,BadgerysCreek,31.97027004,43.43793964,18.02284847,999.6307057,4.665110922,40.56713383,24.948266
27-09-23,BadgerysCreek,32.28539923,24.68088891,9.872738328,994.3502887,91.25792002,6.248328448,23.53958697
01-12-23,BadgerysCreek,24.52368067,28.52370537,11.59325203,1042.707853,65.85740285,19.29125343,46.99687873
24-09-23,BadgerysCreek,26.0961348,27.0229784,6.625113531,981.5971647,2.933789694,15.17827392,28.99741203
29-10-23,BadgerysCreek,13.75930837,81.67057076,19.93372075,1008.531509,58.97345467,4.459962723,49.09378122
04-04-23,BadgerysCreek,22.01407477,20.46804905,13.63407394,1029.217037,30.89443811,16.44688529,22.25148729
26-09-23,BadgerysCreek,19.88196997,21.98379567,6.755177764,1030.245008,80.57213358,5.460107149,15.74251375
24-03-23,BadgerysCreek,3.988988351,61.51079146,19.53460505,984.449272,52.20051887,23.71259493,16.5902859
17-02-23,BadgerysCreek,13.85030915,59.47402901,15.23829414,1025.568173,72.84207739,0.055619884,43.48207598
16-06-23,BadgerysCreek,23.52121411,23.64131145,9.554785218,983.4561038,92.02042296,16.676496,33.15164978
06-07-23,BadgerysCreek,4.778452062,67.17193216,11.58566597,1017.131293,8.115175927,45.3370518,27.08534181
09-09-23,BadgerysCreek,8.337191459,58.30345457,19.98316012,1005.046873,64.50011967,16.60368159,44.15002198
01-02-23,BadgerysCreek,25.34681404,32.50986867,11.65683305,1027.135662,73.96988454,46.13538255,13.96215351
21-01-23,BadgerysCreek,18.5042688,52.89258723,0.245334107,1022.044014,13.9223244,6.871572199,23.01660079
09-12-23,BadgerysCreek,12.76636484,48.91981054,13.99632106,1005.156929,96.68919595,29.23498065,18.10306957
28-04-23,BadgerysCreek,30.12684577,55.64477174,6.639646865,1045.305729,63.12467966,16.36920208,22.61322405
22-04-23,BadgerysCreek,2.683957561,44.43120841,9.90307868,1049.55255,13.33664244,26.15252833,9.378911294
09-05-23,BadgerysCreek,19.32081752,35.15559442,5.083475293,1035.046514,0.563469365,20.80270276,30.89405319
01-03-23,BadgerysCreek,26.46987493,69.38902782,19.06825103,986.6653292,33.12455025,30.40266501,7.34945807
27-07-23,BadgerysCreek,20.22929083,89.4814407,7.426558895,1039.542596,53.32859274,43.71539473,30.50086242
14-05-23,BadgerysCreek,24.83844026,58.93407369,7.424463398,1007.376652,44.07195176,41.00960212,22.65117527
13-01-23,BadgerysCreek,14.00046204,51.98182157,1.766322151,990.0203733,62.39554101,28.05529342,22.13469048
24-05-23,BadgerysCreek,23.75864982,47.27606564,17.7143085,1010.642717,12.63324797,17.44826283,43.65237264
15-08-23,BadgerysCreek,20.8224133,66.01052647,19.06484228,1040.243245,61.66009308,14.09465268,7.722582744
16-08-23,BadgerysCreek,0.851759554,73.90867156,9.15842189,1035.042796,58.16151747,29.92835625,5.91942506
31-10-23,BadgerysCreek,19.88201471,57.0867933,16.32243959,1025.680891,3.369263413,38.77219709,47.03666006
28-03-23,BadgerysCreek,17.28757045,61.48745443,7.322305698,992.5158755,6.356833663,10.83967068,30.77965666
01-04-23,BadgerysCreek,2.168913169,34.94872493,1.482431265,995.7895135,23.77257241,19.14617472,48.43880119
16-09-23,BadgerysCreek,2.097471539,38.40710853,5.331996213,1003.506353,2.983118892,47.22750207,28.18499785
27-10-23,BadgerysCreek,26.03819937,84.59731814,15.75908714,990.4127278,29.1011347,47.85340032,16.52791468
26-11-23,BadgerysCreek,8.990533108,46.59775149,15.1583699,996.1897653,70.99473147,33.80502053,6.955091777
25-05-23,BadgerysCreek,34.81541285,86.12130796,18.93567717,1037.076462,0.399987271,15.11825595,37.10095824
16-08-23,BadgerysCreek,26.29323336,85.62657278,11.47068977,1033.749699,25.90451054,34.95928027,44.14093011
05-11-23,BadgerysCreek,6.698705415,62.82833536,12.02365191,987.2796331,32.01161477,15.93244703,33.95833983
21-09-23,BadgerysCreek,17.2482501,71.43156243,16.91462301,1009.048849,88.57844597,18.07339649,46.53109649
08-10-23,BadgerysCreek,5.46019052,32.15426196,2.064639739,1019.315507,62.70302806,49.85368299,49.54152793
04-06-23,BadgerysCreek,21.78371194,83.24547291,1.872566461,1033.058055,62.07629388,19.44658977,17.42456077
01-10-23,BadgerysCreek,33.52786458,45.22638638,7.219470017,1036.875404,81.94120167,24.5115298,19.79955554
14-09-23,BadgerysCreek,33.76271094,25.3304507,2.026440505,1033.168879,12.02841848,45.84676385,7.255608808
23-11-23,BadgerysCreek,23.77109371,37.16551424,14.70395907,1000.489112,88.79150899,31.81060331,39.42722611
16-02-23,BadgerysCreek,13.61595556,37.39948938,4.061480841,1048.362806,31.61490167,12.29072877,29.47829546
30-04-23,BadgerysCreek,28.96163742,72.92170625,3.498352346,1026.073174,40.80528537,10.06848209,37.79251183
24-07-23,BadgerysCreek,27.11601536,71.26580405,18.53407432,1042.331077,85.2242674,31.91085469,18.68637649
14-04-23,BadgerysCreek,9.495531384,51.93180867,12.84657958,1029.961554,41.74856172,46.75436588,40.74790812
10-12-23,BadgerysCreek,25.32736004,73.15912972,15.39207993,997.3772255,59.98080835,7.400828934,43.13971041
07-01-23,BadgerysCreek,16.01041664,43.74602458,4.954134627,1003.893614,26.68843719,43.16537068,5.761593111
02-02-23,BadgerysCreek,19.80717624,42.73638866,19.87752128,1031.92354,22.07738288,27.64763871,37.29317307
29-05-23,BadgerysCreek,11.57934574,84.09046607,18.98186569,1025.039189,92.43066555,8.194682241,37.35293053
02-06-23,BadgerysCreek,11.02395858,70.05180248,14.9257507,996.9808904,63.91127184,4.60868613,10.60436327
27-02-23,BadgerysCreek,13.88071127,79.24695481,17.43166991,1024.847984,46.85816746,34.25291097,19.72345196
12-04-23,BadgerysCreek,12.13372305,63.65156832,15.98536546,1038.940097,96.07448519,42.14373735,22.13903926
28-05-23,BadgerysCreek,27.79536673,50.24459941,12.40284899,1016.983982,70.92673647,49.50536269,45.15380819
11-07-23,BadgerysCreek,27.72644139,26.10078886,6.521996545,1014.278146,49.6932011,48.83138017,28.21063219
23-08-23,BadgerysCreek,24.4567126,37.694807,5.661523384,990.7832247,26.95940631,42.91102442,1.098464242
06-01-23,BadgerysCreek,34.55855685,76.96506137,15.31422146,1014.649302,76.27702339,18.56985108,10.69733674
04-11-23,BadgerysCreek,32.97746129,50.88477083,18.48095062,1013.457687,99.6400363,25.62154398,33.89153498
08-06-23,BadgerysCreek,6.210968969,43.09535308,10.04467242,1022.90775,8.648113128,41.85379593,22.99926151
06-02-23,BadgerysCreek,2.486883069,29.67703279,6.93953166,997.0426853,29.93218802,13.43630858,32.65459931
17-01-23,BadgerysCreek,34.22602109,76.32858548,10.28108375,1036.696211,25.51873171,0.609520204,17.00536566
26-07-23,BadgerysCreek,11.61775589,62.81838417,0.203685068,1035.164973,58.63592265,28.79855544,6.181509518
